Id,SalePrice
1692,267297.86320918077
1693,188839.9767958254
1694,180344.8934713474
1695,160703.30899679428
1696,265240.664901671
1697,163031.07879617787
1698,304164.2656371468
1699,324867.042395856
1700,241091.7032570406
1701,268132.758593234
1702,251891.29346643202
1703,248565.67846766487
1704,284240.46031893813
1705,269227.90948186745
1706,378764.5189226123
1707,211650.68077355507
1708,205767.06339988625
1709,265962.5110071725
1710,231610.85835011955
1711,274586.8660685541
1712,258319.3351890028
1713,263806.0031318171
1714,222648.18840790563
1715,207954.7477740096
1716,188507.8849328123
1717,191357.82318065618
1718,139285.79275159515
1719,218650.19690064644
1720,273688.8540111056
1721,182195.96554375836
1722,129446.2785873774
1723,162513.98906214256
1724,216548.6837512469
1725,237980.2384548306
1726,197378.7253122225
1727,153947.18775559403
1728,195723.86127211293
1729,157580.14905718272
1730,151405.77668382972
1731,131370.3811306383
1732,124722.7847118834
1733,101499.71647288115
1734,110860.84503160464
1735,143626.45250020525
1736,99257.41776810586
1737,295826.3669428122
1738,229906.77011458972
1739,262823.8477273653
1740,214065.25296136853
1741,198309.3827970759
1742,180163.02210285817
1743,186145.44798427355
1744,327793.51012879726
1745,220858.2418653234
1746,205772.32852954068
1747,214249.25581681728
1748,219498.27856411645
1749,159285.23205405264
1750,133401.76084797317
1751,256428.32623534533
1752,110423.26194159943
1753,152215.21780844242
1754,196089.66732403892
1755,183718.11207623756
1756,131438.9187473599
1757,109499.26513308822
1758,145977.64472144004
1759,160569.91666504205
1760,159667.77788850642
1761,156454.5588482779
1762,168235.78623225074
1763,185098.84570323862
1764,97762.49342077435
1765,184197.7963510945
1766,182821.50639531412
1767,225884.3808448133
1768,144131.561183359
1769,166901.06747809844
1770,168725.2279280105
1771,102898.73246444087
1772,137859.046118411
1773,110018.02990059229
1774,146793.679278285
1775,139496.622164445
1776,131182.62694977946
1777,108365.75809466373
1778,148067.86204543593
1779,126731.96033188724
1780,174897.5886661713
1781,120081.94021996367
1782,68159.21131757856
1783,134691.56650700583
1784,106401.34173273621
1785,121411.14395093708
1786,111556.30163959856
1787,176328.3363622129
1788,79958.80666903104
1789,104234.93003890594
1790,43192.74760707584
1791,205174.41280863062
1792,155180.04076510202
1793,142476.33742751996
1794,172919.7591654586
1795,135564.6422823565
1796,156947.1604356654
1797,137084.73020002712
1798,109533.59773646365
1799,96839.12296813424
1800,128033.53604861186
1801,115672.31618856313
1802,131999.48177986732
1803,156203.89674847666
1804,136946.20461450354
1805,142943.47365561756
1806,142313.05181129742
1807,163540.30102848238
1808,130296.19657213031
1809,120019.6452109674
1810,147425.84714312153
1811,129158.4416075775
1812,110257.88723530807
1813,123503.12987839594
1814,95777.6373210249
1815,31064.708043121966
1816,120140.6689609706
1817,125601.80509390286
1818,180416.66569585074
1819,125784.29502904229
1820,52846.468014005804
1821,137778.32743746391
1822,156315.65894861636
1823,39188.60633787257
1824,146718.1700670051
1825,132234.0705211691
1826,101788.41976314946
1827,78864.21020261408
1828,141128.05537701747
1829,144421.37453096104
1830,160741.6626615529
1831,142945.45873286505
1832,74879.72044258122
1833,144959.77152128774
1834,122408.48809248139
1835,118507.85223344923
1836,129029.92035082472
1837,86466.50633723545
1838,105116.69426784827
1839,118049.68060568417
1840,137314.18499566196
1841,120155.44488804997
1842,90297.35976840765
1843,116378.77182248351
1844,140644.281460332
1845,122014.63991418434
1846,149358.94922362082
1847,159291.33443642943
1848,22838.3995224908
1849,113110.713141558
1850,110373.43520069006
1851,153786.65908599715
1852,128559.64244861691
1853,133796.27742735296
1854,181059.9042032438
1855,157523.22118069837
1856,223941.39635822736
1857,132705.26543734176
1858,135406.29754155804
1859,104416.75429613166
1860,156060.2892972983
1861,103562.84917158564
1862,276421.84668763494
1863,275815.15527219116
1864,275828.3048731447
1865,346060.4239925537
1866,340172.5962181005
1867,233484.8964461391
1868,301481.6956584598
1869,223023.92395024444
1870,231722.82701560576
1871,257229.2227579027
1872,192169.587226853
1873,225996.10123289074
1874,129828.73229070893
1875,187443.59720805148
1876,181911.94941986073
1877,212077.2541395938
1878,204399.7929440809
1879,115849.21576318867
1880,122905.82983115013
1881,243765.1129831781
1882,253937.2223654515
1883,186813.34614595934
1884,200968.12576880096
1885,241690.64172733203
1886,282880.318001844
1887,227575.41682789265
1888,271203.2367491345
1889,175070.32348712836
1890,98225.11674870853
1891,132305.46436528326
1892,86793.27756911353
1893,122977.04400982242
1894,106629.4088243146
1895,129952.31972251344
1896,125249.63251265767
1897,104296.39660549792
1898,123375.04466047604
1899,157677.45603857585
1900,143363.38417759258
1901,145727.4545303753
1902,118367.77120480244
1903,197802.1839324541
1904,124918.66964220325
1905,194848.604908298
1906,132827.43669774407
1907,214618.13136069314
1908,105081.17977807531
1909,143430.7190138779
1910,121775.14125910425
1911,188529.55443383567
1912,279413.28815639555
1913,158544.97813025257
1914,54033.158350022044
1915,301420.6718237337
1916,-102740.28147935821
1917,254315.99108821666
1918,134861.26872989722
1919,182911.38593639876
1920,161068.29269224172
1921,364319.53903539176
1922,323172.63281766046
1923,233485.65865598223
1924,216804.12110360363
1925,217495.8015536808
1926,368754.1409572852
1927,131996.93887729966
1928,160703.89065143
1929,122980.26856260118
1930,130593.6985823859
1931,150848.74215781107
1932,141878.13301035785
1933,169377.78913094988
1934,166530.32110381708
1935,167855.158699431
1936,185521.5044903024
1937,175896.986118929
1938,187379.57338753785
1939,237492.39561666548
1940,186321.59464350017
1941,163850.21403563442
1942,193659.4538090548
1943,200552.97715376946
1944,307392.86408214574
1945,350833.9290782509
1946,16125.44477634551
1947,269252.06875811843
1948,164397.71537112864
1949,258186.2977129214
1950,200296.35280309338
1951,280927.314982475
1952,233362.52721246332
1953,203099.04225384304
1954,187502.46886610053
1955,123139.9330274642
1956,338075.64070909633
1957,151263.77545494377
1958,291157.1791069198
1959,133659.21114583197
1960,103160.87643299554
1961,123239.2978896075
1962,95836.98011457152
1963,111731.31574682356
1964,97262.09130930202
1965,134829.08424563217
1966,134711.90127971885
1967,283590.37554831477
1968,369803.63806045963
1969,356277.00937806023
1970,339357.8183464336
1971,416783.30920045986
1972,343247.146808387
1973,307641.9344010451
1974,311925.9475971414
1975,665602.6203057588
1976,274506.9216236144
1977,335766.24856938096
1978,307121.62100986904
1979,314017.41919188784
1980,182100.82897198386
1981,325734.8233897104
1982,216937.4969538271
1983,201022.52450485528
1984,185057.2818711861
1985,218395.216664189
1986,210227.7785478048
1987,198140.1269174558
1988,189488.91918578045
1989,211314.66145864665
1990,228986.98576975986
1991,222073.88728450472
1992,239206.05943479342
1993,184739.75875917752
1994,236598.71193159395
1995,179638.6289304949
1996,287085.6857849886
1997,291185.12609517016
1998,289998.7442720451
1999,264698.06565353856
2000,299583.4822247119
2001,312189.68867309205
2002,247366.7263253245
2003,266896.47739678714
2004,297352.6424000466
2005,237027.58269669977
2006,215089.75037100632
2007,261127.14061009767
2008,237941.69312251126
2009,205125.75353321573
2010,214880.05779242935
2011,149718.0069623997
2012,187746.56158165983
2013,182113.65212532226
2014,202506.7498275719
2015,211925.1861552475
2016,198352.0455116548
2017,212663.12656460726
2018,101875.20233798004
2019,132329.82005258207
2020,87842.83298188844
2021,85998.84800938587
2022,180433.4837770115
2023,152650.93003415386
2024,289574.2048545752
2025,338026.1773923212
2026,179153.58399156318
2027,162946.45108545222
2028,154030.02528194105
2029,172804.64229767676
2030,262492.16845390457
2031,235343.69290763605
2032,248176.74269916117
2033,251186.12509991205
2034,180047.509747779
2035,209048.10408954672
2036,224627.89930627542
2037,230928.91560785822
2038,321590.8097571791
2039,227660.33321174746
2040,335717.41490204004
2041,296128.92773827654
2042,200425.70627250127
2043,173933.77959536063
2044,173477.61618347373
2045,199942.15542139113
2046,129513.70997682028
2047,132606.3128405644
2048,151845.64422487956
2049,130088.1142945413
2050,180511.8230065212
2051,111749.61221465771
2052,112013.10553294537
2053,142589.8775904274
2054,83203.06681333878
2055,175697.31541967555
2056,155087.55404258962
2057,104530.64992720424
2058,215826.27947901376
2059,125620.17087275791
2060,180976.3029642976
2061,178764.88057899126
2062,110858.78613745957
2063,117748.1577360474
2064,120545.68724830612
2065,128596.33044570847
2066,172912.12905950565
2067,109186.7716159001
2068,132361.00840677042
2069,84118.18923022808
2070,111650.83932282147
2071,82488.58954880689
2072,152045.82405228494
2073,133556.06039443915
2074,191325.57578663318
2075,141477.05964424554
2076,120258.76595052844
2077,149423.29676245013
2078,107410.53000767715
2079,142358.39370359527
2080,120589.61344422377
2081,120337.20668244828
2082,112019.26960487408
2083,146922.7128693869
2084,93167.36965431529
2085,103207.95105357328
2086,118793.55144688394
2087,128213.09253391693
2088,97561.65775059164
2089,80541.64759472176
2090,138323.13455691957
2091,80076.79926125589
2092,138254.3328469214
2093,170896.7476665727
2094,130127.63099455927
2095,140160.59403251368
2096,94661.11209391197
2097,106704.4585345753
2098,149677.0600770025
2099,22484.831721322378
2100,42753.98459542659
2101,118457.42332538287
2102,145573.27877593436
2103,85718.21192797204
2104,140434.8269482993
2105,153966.38923361362
2106,58563.7094331719
2107,201313.158907237
2108,124080.77063248516
2109,99583.99178733793
2110,115383.09399046819
2111,156684.06734453654
2112,124639.29406830017
2113,121523.08350432594
2114,125296.13965805783
2115,162217.6005752564
2116,97751.7476927212
2117,132018.79293405288
2118,123344.257757782
2119,112180.17563177436
2120,128833.68028503121
2121,75419.93720435933
2122,99290.42183171096
2123,70534.15032356186
2124,168578.46168714017
2125,140333.1190753989
2126,146594.05316746933
2127,156357.2761154389
2128,162849.76926461933
2129,75294.97403308726
2130,125119.22203298192
2131,128335.19526418974
2132,117470.40646592504
2133,119283.763906657
2134,126017.36067685275
2135,105164.216979719
2136,57159.46428019251
2137,101529.13718627766
2138,152426.3436417638
2139,151371.24159999425
2140,136549.56062964792
2141,165538.2269706477
2142,123335.0966483492
2143,145877.56875690725
2144,105451.85234801774
2145,138556.57988374936
2146,166503.56095546624
2147,153932.47303512366
2148,139889.4902497162
2149,162628.1349585636
2150,221001.81835977128
2151,127882.24334979453
2152,196972.05478296475
2153,190971.1145449155
2154,109740.31467428734
2155,138662.44902697182
2156,271536.8805719041
2157,243500.48016875214
2158,236327.89008632535
2159,233203.6284396858
2160,196276.1997507736
2161,258476.16370632034
2162,350699.74740892276
2163,358955.2718678785
2164,253832.34434789745
2165,212455.75884834304
2166,149894.86913831183
2167,207168.92661173106
2168,183449.05058449158
2169,197003.5742127481
2170,208351.30782069894
2171,156674.35030661803
2172,132010.1025626955
2173,165274.85180265387
2174,223225.79863921134
2175,275622.5777802381
2176,286840.25468620006
2177,238643.29378676368
2178,219621.9472756458
2179,140008.46337429015
2180,189676.75954285054
2181,199249.04829436867
2182,225426.12464433257
2183,198444.43021677155
2184,115042.89237866574
2185,137316.23315896676
2186,149220.33179305866
2187,162734.73890723754
2188,161981.1373118672
2189,305622.4914830001
2190,59108.44530223333
2191,53272.42215815652
2192,77490.43806310347
2193,110409.37371486053
2194,99273.23865962098
2195,105310.86009363341
2196,96104.61662853672
2197,107140.52553337766
2198,162359.85274271783
2199,181710.54791899258
2200,127120.66663153213
2201,132575.5008472139
2202,214445.16628912836
2203,110541.79718301608
2204,148913.18065415812
2205,98626.66181857744
2206,129944.5559787401
2207,202676.38955982914
2208,223385.82223014045
2209,190818.0224525791
2210,117037.16721425555
2211,111955.00346019561
2212,126695.11260101572
2213,112125.1911617287
2214,156950.42719404888
2215,94666.18349896488
2216,148708.6331203566
2217,67439.01185394404
2218,100137.64736321871
2219,90245.01692455704
2220,43099.35713039199
2221,301839.66919459123
2222,264371.31681311736
2223,295193.73323675315
2224,212623.3978156934
2225,100154.56740397844
2226,181034.8598339646
2227,228690.3444620606
2228,283236.7437752704
2229,245488.92758134333
2230,144450.23474751157
2231,224599.2927669366
2232,178400.12725016312
2233,202435.67109910003
2234,265214.9927580117
2235,235575.3703881991
2236,261187.9657010159
2237,319518.98960369313
2238,194098.25057605095
2239,123843.77616375196
2240,153478.9793265753
2241,148003.4371479666
2242,110387.7333353369
2243,118013.16941808187
2244,103968.80048270128
2245,97941.02070108964
2246,134719.53273946908
2247,119660.02754117642
2248,107455.66641605203
2249,115058.58494433644
2250,121406.94196833554
2251,91091.40764840948
2252,181427.6948156024
2253,148783.03338280343
2254,175699.60347397625
2255,182176.506752403
2256,191513.39506315975
2257,194038.78399597597
2258,166003.88077485934
2259,171313.44539286825
2260,104998.96218080889
2261,191091.33391259448
2262,200106.62731517572
2263,337129.82214906113
2264,422943.14103778545
2265,139491.13714058185
2266,259356.6444787935
2267,333347.4993003395
2268,370597.35524639324
2269,157451.09726224048
2270,207274.63795391982
2271,225345.6456596586
2272,272244.16309036943
2273,173498.38204387203
2274,179869.59448693553
2275,147443.50294256187
2276,210070.4783971242
2277,178834.4636036402
2278,149532.0508163846
2279,115412.08914943831
2280,104383.1987610315
2281,172589.36413077102
2282,184440.0683785805
2283,116578.66374313598
2284,114600.30525659211
2285,131683.1598172083
2286,116933.95650129509
2287,353613.1901492642
2288,273727.38062831294
2289,303606.52772632637
2290,381440.67580658454
2291,308631.78461034386
2292,381597.0205306988
2293,408126.0362240141
2294,338813.5945926148
2295,430924.9714676081
2296,241473.84977214132
2297,339301.74577445583
2298,338762.10969425365
2299,333775.91546018375
2300,295784.89180238545
2301,309827.0400073491
2302,247291.19204785326
2303,242183.53882363532
2304,235037.7843853347
2305,213310.3544431792
2306,210001.6679714457
2307,217597.0612418626
2308,224701.59944943036
2309,290493.0953615289
2310,207733.28670498612
2311,214350.92103810562
2312,183830.94814562774
2313,181317.26555060316
2314,187895.0852114642
2315,191425.53997595725
2316,213003.47279919102
2317,191293.28193166293
2318,198829.5876566805
2319,199729.81162208668
2320,187339.85251013353
2321,234046.0324549314
2322,207462.86631038738
2323,196689.823529131
2324,201601.4986503322
2325,225251.32572847605
2326,188018.13054560963
2327,212607.23191400128
2328,233997.22213397198
2329,182161.0464749795
2330,176636.378022091
2331,318398.80787433544
2332,347518.208825591
2333,295932.4820038036
2334,251133.1801271392
2335,265417.20417106804
2336,287010.68888301775
2337,196497.73998402897
2338,255208.81435749843
2339,236603.73745926446
2340,391839.4965529614
2341,207377.25364276255
2342,243978.52217831672
2343,236677.41069890675
2344,225043.70714636566
2345,231440.44782121177
2346,208854.19678356592
2347,194878.2495443127
2348,247262.82493848423
2349,175577.4836734007
2350,295974.2266795726
2351,270649.7463296149
2352,258898.4737545168
2353,254279.50683603296
2354,138474.31548389723
2355,157832.39699402428
2356,169161.75149684516
2357,205154.94068053062
2358,204295.13206864474
2359,110083.8530688081
2360,123359.42657470214
2361,143833.19466826064
2362,265594.70263694227
2363,154054.62436142564
2364,182151.11504120356
2365,232298.18624478928
2366,196566.44103334984
2367,224235.71483328217
2368,206375.55118013732
2369,207231.28620267403
2370,167027.05298907612
2371,166039.82257167995
2372,205654.66867532255
2373,291113.2213166463
2374,288858.80480137886
2375,242585.99065889488
2376,301149.39145973395
2377,329034.4718891692
2378,143681.73565762234
2379,214119.54935244308
2380,163721.71770001645
2381,173510.7891867978
2382,215086.1378318125
2383,199279.8384000964
2384,249850.80935199047
2385,167719.68792763678
2386,141081.45750711323
2387,125455.04302444495
2388,113713.68907603598
2389,123085.92040846148
2390,148338.45013239444
2391,137630.79088816536
2392,105434.38044462889
2393,173654.02590683824
2394,125042.89244929748
2395,199133.70562889054
2396,141971.21396120288
2397,215222.87240371318
2398,113461.11164148338
2399,71037.33089990518
2400,57786.42227721005
2401,115735.23426875309
2402,141744.4843560611
2403,131013.37713793968
2404,151953.58135283366
2405,164151.5702504341
2406,138091.52489993023
2407,124523.15799626242
2408,152596.00982722873
2409,107634.20271253609
2410,184970.43375693006
2411,100209.94450801564
2412,157538.55881239637
2413,114641.1844421865
2414,144928.96443584748
2415,130683.08489684435
2416,128169.83892724523
2417,131000.79244202864
2418,122330.66313686827
2419,126427.35307075246
2420,108611.67165741301
2421,32681.18746309541
2422,96028.18671792839
2423,137058.47642361512
2424,134030.15540036978
2425,184526.40630450472
2426,126346.68246850488
2427,132403.60031621647
2428,177863.1441834697
2429,96600.24226295738
2430,122753.48331632698
2431,88489.37796454248
2432,132033.1159207509
2433,134152.62798371632
2434,128434.77712630806
2435,143165.226874172
2436,113558.42456930154
2437,97992.98557680403
2438,112922.48134095222
2439,113706.85651946184
2440,129562.67637161305
2441,135904.34627627744
2442,98857.44355019997
2443,151502.4567723719
2444,127468.53222243348
2445,113522.62527943263
2446,136034.9037023615
2447,209672.49338738224
2448,138773.53492133273
2449,126643.05934248026
2450,159517.67581720417
2451,116717.81108729122
2452,192356.41666074377
2453,94563.21529512783
2454,106023.82306771912
2455,126629.48421278852
2456,150721.1490028724
2457,128201.07063291618
2458,120806.05121511803
2459,110407.41084183869
2460,143870.72502731462
2461,122476.67515307106
2462,129802.92946320563
2463,139995.32591997483
2464,172455.66736293002
2465,135226.48676297767
2466,121375.27986298385
2467,155930.07110786554
2468,92451.50207364163
2469,82008.2825783852
2470,190202.7451839305
2471,215228.73859746847
2472,164400.58767212718
2473,109640.4049534828
2474,72965.21582450252
2475,217500.24839701573
2476,103627.84045671183
2477,115304.56579505675
2478,152337.8432520558
2479,99386.87955294666
2480,150019.7516870338
2481,136616.45706460415
2482,134881.11974197975
2483,96593.37510642619
2484,131331.06436771667
2485,130018.80325435265
2486,135113.88049006485
2487,192217.18270639027
2488,175533.7449923302
2489,143965.54424374248
2490,146248.96605121554
2491,114863.69572226377
2492,191770.81566085294
2493,154864.94680497795
2494,150496.90407954878
2495,71770.47745354031
2496,241226.63422947307
2497,155953.38483362808
2498,87793.13073924673
2499,72689.91548604611
2500,108535.21429880871
2501,145934.38581205718
2502,142845.62550329627
2503,116359.23750218423
2504,28775.697956693824
2505,226989.95310969464
2506,271448.73549897457
2507,284762.75424525305
2508,270840.7322338461
2509,223687.42649777955
2510,218863.8368124955
2511,183949.4232903754
2512,205307.29735212983
2513,243143.08714025305
2514,311359.85808703676
2515,133893.30458550528
2516,171507.70217445446
2517,132609.43954811268
2518,141474.13276917022
2519,224072.45120289363
2520,219804.62149402988
2521,194294.41134787071
2522,224380.91580390767
2523,112403.70216101292
2524,137862.97070380556
2525,135570.45235898113
2526,143781.5639212893
2527,121952.64415795356
2528,118023.04273261433
2529,141808.95983101544
2530,120249.60300931823
2531,238671.35548833013
2532,223492.05419675936
2533,207655.13780167187
2534,254735.94744225522
2535,273635.361729702
2536,231096.2704580319
2537,236869.98000791436
2538,189349.1906445853
2539,204217.4004971981
2540,188649.54894191772
2541,191158.5334614385
2542,169526.5198112533
2543,106386.17038649134
2544,117199.34572866582
2545,136058.00918425457
2546,135315.64400413376
2547,158133.9265529057
2548,159060.8640999489
2549,150185.14207538683
2550,628146.1543113983
2551,147008.44093392068
2552,134879.64244864322
2553,66088.38600020297
2554,73310.99000508338
2555,104657.01955684484
2556,84194.76055484917
2557,92239.00821623811
2558,143758.2337146171
2559,121151.89298751485
2560,137193.7602428603
2561,139852.68768251478
2562,134544.20703708497
2563,122784.50860882783
2564,181943.76263717958
2565,116591.47387110861
2566,129761.47373840446
2567,101927.913053083
2568,174116.75646219356
2569,203260.4556826495
2570,116732.30218903022
2571,160555.98083082447
2572,153996.79005627544
2573,211105.41805911134
2574,478438.62568548764
2575,152247.76038463553
2576,133679.94677972584
2577,161344.98878220725
2578,92038.84522958263
2579,13823.400349555071
2580,92976.81913512992
2581,110886.32431577472
2582,145796.85318956454
2583,271197.8458507245
2584,184564.62718212395
2585,197766.45660333824
2586,227008.0813040419
2587,196999.7045581073
2588,140804.72748129186
2589,158175.827150526
2590,229918.57499365066
2591,264948.9261029612
2592,220744.09057425568
2593,254861.64362274692
2594,191660.30930286227
2595,221164.00892272638
2596,323908.2127919465
2597,199473.4106263637
2598,282718.57271222444
2599,333279.3101226301
2600,-4281.531611547107
2601,145503.52006784454
2602,59545.0847255562
2603,85775.95928259543
2604,72606.90585642052
2605,62032.16151879658
2606,159408.50941450684
2607,224210.02598451846
2608,202264.78536676127
2609,175434.4552063162
2610,111635.1837758848
2611,121559.1026408379
2612,154448.87319627567
2613,137720.53983602813
2614,105166.5819258478
2615,170623.7202214382
2616,157095.0116194901
2617,192139.74894024944
2618,234535.58543475415
2619,208257.5588241208
2620,175360.55633965484
2621,172290.03545311652
2622,186346.75595964142
2623,232900.00882888096
2624,294266.3209456713
2625,267756.0235998116
2626,174578.2577821873
2627,158038.50359891565
2628,385445.63711758214
2629,427037.174818109
2630,323134.663471204
2631,418701.53651608946
2632,360389.8767431942
2633,270091.7591111434
2634,366610.6011478652
2635,166622.65882484987
2636,174426.67545670993
2637,211750.7382424341
2638,266251.52139680996
2639,183726.91782114678
2640,153103.78236522316
2641,92929.76166975475
2642,187601.3020596311
2643,106090.9285181216
2644,111392.47003518254
2645,110429.1297623145
2646,98196.7570030149
2647,112919.26342885406
2648,132843.82181427442
2649,149348.9748047993
2650,125575.77080572117
2651,132189.4031467382
2652,351943.3083387334
2653,249707.16948620882
2654,244630.4362467951
2655,365311.52121951175
2656,315540.43789762235
2657,340196.72868426517
2658,289820.8933410628
2659,295152.9123986794
2660,332951.01840242883
2661,329581.53566549136
2662,352488.3598099963
2663,268775.8336135696
2664,280028.68768764473
2665,307141.71388503606
2666,288304.1793900919
2667,189574.58274997538
2668,194518.89160514227
2669,195220.7975669729
2670,283894.99147610716
2671,200924.36319388635
2672,202938.6478929296
2673,199030.18059184682
2674,201016.36423624423
2675,171898.9257937919
2676,217255.613543245
2677,198421.28663756303
2678,252804.23344992218
2679,269735.16063056607
2680,268093.1640350318
2681,369645.53206826374
2682,305866.89523989195
2683,426308.6784756114
2684,301316.2329707949
2685,321774.0782547975
2686,261032.76764983987
2687,274436.8533397396
2688,222499.07369970274
2689,206154.67488904507
2690,350044.4423669197
2691,190259.1246355425
2692,139881.57773049036
2693,211111.3404394742
2694,148422.7924395171
2695,211163.82436652412
2696,196187.86495976825
2697,177728.71108935098
2698,219335.3061199237
2699,175434.1348981273
2700,155234.40071662725
2701,162796.0054543321
2702,112199.34717061347
2703,140743.4885723053
2704,139045.81637080875
2705,97263.0136786825
2706,102254.37245862931
2707,132694.2572409201
2708,113480.56496056868
2709,112506.23123761383
2710,115657.6143575362
2711,142140.3527640663
2712,343410.0150722447
2713,173815.22122962005
2714,158512.66433474445
2715,169204.77969881985
2716,140021.2819997836
2717,189227.55302461353
2718,223773.55942789605
2719,152187.24517183215
2720,192454.04244855838
2721,128650.86150488094
2722,173799.48328748927
2723,165932.14978103526
2724,123767.68879019585
2725,123130.43408799986
2726,131759.30846116203
2727,144516.95028436184
2728,193933.26969401469
2729,136378.87119306577
2730,133590.3520592337
2731,132384.04468773445
2732,126897.34079166572
2733,146118.83613635902
2734,145189.14664451382
