Id,Category
671,40
672,71
673,51
674,59
675,51
676,61
677,38
678,69
679,9
680,66
681,54
682,31
683,3
684,60
685,55
686,20
687,5
688,35
689,27
690,48
691,75
692,55
693,56
694,12
695,11
696,77
697,11
698,29
699,62
700,44
701,25
702,40
703,61
704,13
705,57
706,76
707,13
708,57
709,23
710,16
711,51
712,56
713,56
714,47
715,34
716,19
717,38
718,14
719,65
720,42
721,46
722,22
723,53
724,38
725,64
726,9
727,24
728,39
729,2
730,16
731,64
732,46
733,26
734,34
735,69
736,44
737,15
738,31
739,52
740,3
741,52
742,4
743,48
744,31
745,50
746,57
747,47
748,61
749,65
750,50
751,66
752,25
753,0
754,0
755,49
756,31
757,31
758,26
759,20
760,74
761,52
762,62
763,12
764,0
765,23
766,2
767,5
768,4
769,64
770,70
771,72
772,21
773,33
774,7
775,2
776,0
777,9
778,67
779,41
780,73
781,65
782,63
783,49
784,63
785,1
786,21
787,73
788,55
789,66
790,28
791,19
792,25
793,43
794,31
795,52
796,55
797,9
798,40
799,74
800,12
801,17
802,18
803,45
804,51
805,5
806,62
807,27
808,69
809,32
810,48
811,29
812,50
813,5
814,38
815,24
816,30
817,13
818,9
819,39
820,23
821,76
822,0
823,55
824,52
825,72
826,56
827,18
828,74
829,33
830,54
831,69
832,48
833,4
834,70
835,49
836,37
837,55
838,11
839,67
840,48
841,0
842,61
843,2
844,68
845,56
846,10
847,4
848,16
849,41
850,8
851,39
852,69
853,30
854,26
855,6
856,10
857,10
858,36
859,76
860,13
861,24
862,7
863,65
864,54
865,44
866,23
867,19
868,15
869,65
870,51
871,40
872,43
873,54
874,53
875,4
876,65
877,52
878,23
879,17
880,15
881,33
882,55
883,23
884,6
885,25
886,67
887,1
888,19
889,23
890,7
891,19
892,26
893,61
894,71
895,56
896,30
897,67
898,47
899,36
900,47
901,74
902,49
903,60
904,46
905,1
906,49
907,28
908,65
909,57
910,71
911,7
912,65
913,31
914,17
915,53
916,5
917,55
918,1
919,57
920,24
921,42
922,73
923,59
924,4
925,51
926,15
927,57
928,4
929,65
930,34
931,46
932,39
933,11
934,62
935,65
936,49
937,48
938,46
939,14
940,72
941,2
942,0
943,60
944,40
945,29
946,73
947,73
948,74
949,8
950,72
951,12
952,76
953,53
954,35
955,6
956,27
957,14
958,46
959,42
960,45
961,29
962,77
963,8
964,39
965,3
966,69
967,8
968,5
969,59
970,74
971,32
972,77
973,31
974,28
975,58
976,41
977,47
978,60
979,5
980,17
981,28
982,11
983,69
984,31
985,29
986,4
987,35
988,48
989,64
990,33
991,15
992,7
993,9
994,31
995,16
996,44
997,63
998,48
999,29
1000,5
1001,35
1002,6
1003,12
1004,59
1005,41
1006,8
1007,74
1008,73
1009,55
1010,38
1011,9
1012,58
1013,16
1014,34
1015,34
1016,74
1017,4
1018,51
1019,49
1020,73
1021,40
1022,70
1023,43
1024,32
1025,41
1026,17
1027,4
1028,36
1029,8
1030,57
1031,60
1032,33
1033,23
1034,7
1035,15
1036,71
1037,49
1038,23
1039,7
1040,8
1041,44
1042,18
1043,14
1044,28
1045,21
1046,48
1047,23
1048,4
1049,0
1050,68
1051,10
1052,16
1053,40
1054,28
1055,61
1056,64
1057,25
1058,69
1059,60
1060,69
1061,10
1062,34
1063,47
1064,38
1065,66
1066,0
1067,43
1068,63
1069,23
1070,44
1071,43
1072,71
1073,41
1074,42
1075,77
1076,63
1077,74
1078,21
1079,55
1080,2
1081,6
1082,73
1083,32
1084,36
1085,55
1086,9
1087,11
1088,51
1089,25
1090,2
1091,72
1092,41
1093,23
1094,14
1095,65
1096,29
1097,54
1098,60
1099,8
1100,46
1101,8
1102,35
1103,21
1104,46
1105,36
1106,55
1107,27
1108,25
1109,14
1110,5
1111,62
1112,58
1113,35
1114,73
1115,55
1116,16
1117,11
1118,47
1119,41
1120,48
1121,60
1122,75
1123,64
1124,30
1125,21
1126,16
1127,77
1128,62
1129,18
1130,69
1131,12
1132,64
1133,64
1134,6
1135,2
1136,47
1137,29
1138,24
1139,0
1140,14
1141,27
1142,28
1143,71
1144,34
1145,63
1146,70
1147,8
1148,4
1149,25
1150,50
1151,51
1152,33
1153,62
1154,61
1155,3
1156,31
1157,36
1158,23
1159,17
1160,41
1161,75
1162,3
1163,29
1164,51
1165,69
1166,41
1167,6
1168,43
1169,48
1170,67
1171,42
1172,2
1173,69
1174,22
1175,20
1176,48
1177,74
1178,25
1179,22
1180,77
1181,35
1182,27
1183,30
1184,60
1185,65
1186,46
1187,55
1188,59
1189,33
1190,61
1191,0
1192,77
1193,54
1194,19
1195,41
1196,60
1197,54
1198,33
1199,59
1200,42
1201,69
1202,69
1203,24
1204,32
1205,0
1206,11
1207,23
1208,72
1209,57
1210,69
1211,12
1212,67
1213,14
1214,21
1215,48
1216,67
1217,5
1218,77
1219,56
1220,51
1221,10
1222,53
1223,68
1224,37
1225,52
1226,75
1227,4
1228,75
1229,15
1230,2
1231,59
1232,45
1233,25
1234,48
1235,73
1236,19
1237,12
1238,62
1239,45
1240,52
1241,58
1242,1
1243,9
1244,55
1245,8
1246,39
1247,77
1248,73
1249,8
1250,56
1251,8
1252,43
1253,71
1254,20
1255,41
1256,15
1257,32
1258,77
1259,40
1260,73
1261,20
1262,2
1263,18
1264,57
1265,3
1266,32
1267,24
1268,10
1269,69
1270,51
1271,66
1272,19
1273,57
1274,52
1275,26
1276,71
1277,54
1278,74
1279,31
1280,28
1281,33
1282,22
1283,18
1284,40
1285,25
1286,5
1287,4
1288,41
1289,77
1290,14
1291,54
1292,67
1293,68
1294,21
1295,31
1296,22
1297,59
1298,72
1299,41
1300,11
1301,65
1302,16
1303,49
1304,39
1305,22
1306,72
1307,32
1308,30
1309,20
1310,4
1311,76
1312,2
1313,60
1314,33
1315,54
1316,15
1317,37
1318,24
1319,35
1320,36
1321,62
1322,0
1323,45
1324,32
1325,21
1326,12
1327,3
1328,70
1329,60
1330,65
1331,45
1332,31
1333,28
1334,52
1335,25
1336,26
1337,25
1338,37
1339,57
1340,66
1341,31
1342,7
1343,4
1344,26
1345,62
1346,47
1347,76
1348,17
1349,0
1350,51
1351,75
1352,74
1353,70
1354,60
1355,23
1356,46
1357,12
1358,22
1359,39
1360,71
1361,7
1362,76
1363,14
1364,13
1365,41
1366,27
1367,0
1368,28
1369,28
1370,52
1371,49
1372,36
1373,39
1374,60
1375,53
1376,5
1377,44
1378,65
1379,75
1380,1
1381,65
1382,34
1383,16
1384,39
1385,49
1386,45
1387,17
1388,58
1389,37
1390,52
1391,59
1392,46
1393,15
1394,12
1395,73
1396,3
1397,19
1398,54
1399,43
1400,2
1401,67
1402,6
1403,24
1404,1
1405,70
1406,48
1407,39
1408,54
1409,61
1410,26
1411,12
1412,15
1413,41
1414,69
1415,41
1416,50
1417,43
1418,36
1419,50
1420,41
1421,25
1422,72
1423,37
1424,63
1425,48
1426,39
1427,63
1428,60
1429,26
1430,76
1431,75
1432,23
1433,4
1434,76
1435,18
1436,50
1437,14
1438,27
1439,33
1440,10
1441,52
1442,35
1443,25
1444,50
1445,25
1446,43
1447,74
1448,62
1449,63
1450,3
1451,7
1452,52
1453,23
1454,44
1455,5
1456,54
1457,67
1458,23
1459,24
1460,43
1461,24
1462,7
1463,1
1464,1
1465,71
1466,17
1467,42
1468,44
1469,26
1470,25
1471,47
1472,66
1473,20
1474,64
1475,62
1476,18
1477,8
1478,54
1479,44
1480,33
1481,76
1482,74
1483,20
1484,34
1485,16
1486,64
1487,15
1488,1
1489,41
1490,25
1491,38
1492,52
1493,21
1494,18
1495,26
1496,34
1497,53
1498,31
1499,27
1500,2
1501,46
1502,28
1503,66
1504,48
1505,50
1506,47
1507,42
1508,51
1509,42
1510,47
1511,72
1512,62
1513,33
1514,51
1515,39
1516,10
1517,36
1518,33
1519,73
1520,9
1521,70
1522,28
1523,55
1524,47
1525,39
1526,31
1527,1
1528,42
1529,25
1530,27
1531,72
1532,53
1533,11
1534,3
1535,77
1536,0
1537,64
1538,33
1539,34
1540,19
1541,41
1542,13
1543,24
1544,45
1545,63
1546,2
1547,50
1548,75
1549,59
1550,3
1551,61
1552,73
1553,70
1554,42
1555,49
1556,55
1557,60
1558,1
1559,17
1560,71
1561,64
1562,1
1563,7
1564,31
1565,77
1566,6
1567,47
1568,7
1569,74
1570,48
1571,42
1572,55
1573,46
1574,75
1575,5
1576,5
1577,47
1578,63
1579,22
1580,59
1581,63
1582,20
1583,33
1584,22
1585,16
1586,69
1587,50
1588,54
1589,21
1590,14
1591,55
1592,3
1593,46
1594,36
1595,51
1596,71
1597,35
1598,5
1599,29
1600,14
1601,20
1602,56
1603,47
1604,6
1605,56
1606,53
1607,27
1608,17
1609,72
1610,41
1611,70
1612,7
1613,44
1614,26
1615,63
1616,30
1617,53
1618,53
1619,38
1620,7
1621,26
1622,75
1623,75
1624,24
1625,40
1626,67
1627,10
1628,57
1629,13
1630,56
1631,44
1632,34
1633,53
1634,74
1635,15
1636,45
1637,36
1638,69
1639,68
1640,16
1641,57
1642,16
1643,17
1644,59
1645,30
1646,32
1647,36
1648,54
1649,14
1650,45
1651,50
1652,52
1653,73
1654,1
1655,16
1656,40
1657,23
1658,26
1659,21
1660,32
1661,55
1662,45
1663,17
1664,70
1665,50
1666,30
1667,41
1668,47
1669,36
1670,68
1671,68
1672,59
1673,7
1674,56
1675,32
1676,70
1677,26
1678,22
1679,27
1680,70
1681,41
1682,19
1683,32
1684,34
1685,39
1686,33
1687,46
1688,60
1689,31
1690,45
1691,69
1692,20
1693,50
1694,57
1695,19
1696,8
1697,36
1698,15
1699,65
1700,31
1701,15
1702,61
1703,23
1704,17
1705,41
1706,52
1707,28
1708,41
1709,56
1710,49
1711,64
1712,18
1713,26
1714,28
1715,4
1716,34
1717,10
1718,64
1719,55
1720,18
1721,21
1722,44
1723,16
1724,54
1725,44
1726,38
1727,41
1728,13
1729,14
1730,6
1731,43
1732,3
1733,56
1734,16
1735,4
1736,31
1737,63
1738,61
1739,31
1740,75
1741,18
1742,69
1743,47
1744,36
1745,60
1746,65
1747,38
1748,60
1749,38
1750,32
1751,65
1752,9
1753,69
1754,14
1755,19
1756,75
1757,18
1758,0
1759,67
1760,8
1761,25
1762,4
1763,77
1764,64
1765,21
1766,9
1767,57
1768,65
1769,7
1770,15
1771,9
1772,8
1773,69
1774,67
1775,39
1776,29
1777,10
1778,50
1779,46
1780,40
1781,61
1782,36
1783,42
1784,47
1785,43
1786,37
1787,69
1788,41
1789,39
1790,11
1791,3
1792,15
1793,22
1794,7
1795,22
1796,75
1797,16
1798,6
1799,27
1800,23
1801,23
1802,26
1803,50
1804,26
1805,71
1806,42
1807,27
1808,20
1809,54
1810,46
1811,62
1812,66
1813,10
1814,9
1815,17
1816,31
1817,38
1818,33
1819,8
1820,13
1821,37
1822,74
1823,63
1824,10
1825,15
1826,10
1827,64
1828,46
1829,5
1830,10
1831,72
1832,56
1833,5
1834,70
1835,75
1836,47
1837,73
1838,49
1839,14
1840,20
1841,65
1842,19
1843,30
1844,52
1845,61
1846,24
1847,77
1848,65
1849,32
1850,64
1851,48
1852,35
1853,48
1854,61
1855,43
1856,36
1857,4
1858,29
1859,10
1860,71
1861,54
1862,61
1863,76
1864,28
1865,42
1866,74
1867,11
1868,72
1869,71
1870,77
1871,58
1872,13
1873,62
1874,34
1875,64
1876,71
1877,58
1878,7
1879,67
1880,59
1881,14
1882,18
1883,25
1884,3
1885,17
1886,76
1887,62
1888,54
1889,49
1890,4
1891,51
1892,62
1893,26
1894,31
1895,53
1896,29
1897,9
1898,66
1899,75
1900,77
1901,42
1902,71
1903,2
1904,46
1905,63
1906,14
1907,30
1908,74
1909,39
1910,6
1911,9
1912,24
1913,14
1914,50
1915,42
1916,77
1917,28
1918,49
1919,55
1920,49
1921,64
1922,57
1923,11
1924,52
1925,33
1926,18
1927,12
1928,56
1929,42
1930,66
1931,33
1932,42
1933,42
1934,58
1935,26
1936,56
1937,63
1938,45
1939,60
1940,68
1941,29
1942,9
1943,56
1944,39
1945,74
1946,2
1947,17
1948,10
1949,36
1950,69
1951,22
1952,55
1953,73
1954,52
1955,33
1956,76
1957,67
1958,15
1959,65
1960,59
1961,15
1962,32
1963,43
1964,54
1965,37
1966,32
1967,69
1968,2
1969,7
1970,6
1971,11
1972,50
1973,43
1974,64
1975,18
1976,7
1977,0
1978,18
1979,73
1980,34
1981,25
1982,20
1983,53
1984,52
1985,5
1986,51
1987,67
1988,25
1989,42
1990,22
1991,33
1992,26
1993,57
1994,46
1995,26
1996,38
1997,58
1998,4
1999,6
2000,36
2001,53
2002,2
2003,67
2004,77
2005,71
2006,72
2007,75
2008,13
2009,25
2010,0
2011,28
2012,63
2013,15
2014,11
2015,6
2016,51
2017,39
2018,8
2019,0
2020,56
2021,55
2022,76
2023,16
2024,18
2025,72
2026,8
2027,11
2028,75
2029,48
2030,67
2031,13
2032,32
2033,3
2034,55
2035,26
2036,21
2037,28
2038,37
2039,36
2040,74
2041,45
2042,38
2043,12
2044,72
2045,28
2046,22
2047,73
2048,63
2049,35
2050,73
2051,5
2052,2
2053,17
2054,29
2055,75
2056,57
2057,4
2058,4
2059,39
2060,41
2061,76
2062,55
2063,12
2064,58
2065,36
2066,20
2067,60
2068,53
2069,44
2070,60
2071,27
2072,50
2073,29
2074,36
2075,2
2076,55
2077,31
2078,10
2079,39
2080,46
2081,14
2082,6
2083,62
2084,32
2085,13
2086,16
2087,65
2088,12
2089,50
2090,77
2091,25
2092,5
2093,23
2094,20
2095,66
2096,74
2097,51
2098,70
2099,39
2100,31
2101,0
2102,5
2103,69
2104,21
2105,32
2106,61
2107,66
2108,35
2109,71
2110,22
2111,50
2112,48
2113,41
2114,15
2115,9
2116,49
2117,15
2118,17
2119,77
2120,42
2121,68
2122,19
2123,58
2124,46
2125,59
2126,15
2127,60
2128,41
2129,51
2130,45
2131,73
2132,76
2133,45
2134,11
2135,26
2136,39
2137,55
2138,77
2139,21
2140,19
2141,35
2142,27
2143,9
2144,14
2145,13
2146,72
2147,72
2148,71
2149,37
2150,52
2151,48
2152,3
2153,66
2154,42
2155,24
2156,52
2157,60
2158,71
2159,16
2160,5
2161,71
2162,1
2163,3
2164,53
2165,29
2166,22
2167,55
2168,10
2169,53
2170,3
2171,73
2172,71
2173,23
2174,70
2175,33
2176,65
2177,76
2178,62
2179,12
2180,12
2181,67
2182,36
2183,22
2184,25
2185,62
2186,61
2187,12
2188,54
2189,59
2190,14
2191,67
2192,68
2193,17
2194,36
2195,7
2196,27
2197,75
2198,25
2199,24
2200,61
2201,51
2202,16
2203,14
2204,51
2205,69
2206,50
2207,9
2208,47
2209,2
2210,67
2211,45
2212,41
2213,49
2214,50
2215,76
2216,38
2217,3
2218,13
2219,34
2220,37
2221,27
2222,42
2223,43
2224,30
2225,70
2226,57
2227,21
2228,38
2229,44
2230,29
2231,39
2232,27
2233,34
2234,43
2235,30
2236,11
2237,27
2238,70
2239,37
2240,35
2241,13
2242,42
2243,60
2244,54
2245,6
2246,65
2247,68
2248,29
2249,71
2250,58
2251,4
2252,19
2253,36
2254,9
2255,55
2256,66
2257,45
2258,75
2259,1
2260,56
2261,54
2262,28
2263,8
2264,10
2265,35
2266,47
2267,56
2268,3
2269,16
2270,61
2271,1
2272,18
2273,35
2274,68
2275,73
2276,63
2277,50
2278,67
2279,41
2280,27
2281,46
2282,46
2283,44
2284,25
2285,37
2286,11
2287,48
2288,25
2289,15
2290,15
2291,20
2292,32
2293,54
2294,10
2295,33
2296,53
2297,68
2298,75
2299,9
2300,54
2301,25
2302,50
2303,15
2304,77
2305,29
2306,10
2307,19
2308,61
2309,9
2310,42
2311,34
2312,49
2313,1
2314,56
2315,29
2316,77
2317,24
2318,38
2319,77
2320,47
2321,5
2322,56
2323,61
2324,49
2325,54
2326,45
2327,14
2328,51
2329,41
2330,68
2331,57
2332,67
2333,13
2334,16
2335,23
2336,62
2337,39
2338,35
2339,1
2340,17
2341,30
2342,37
2343,53
2344,14
2345,41
2346,19
2347,18
2348,60
2349,62
2350,45
2351,76
2352,32
2353,59
2354,35
2355,66
2356,19
2357,43
2358,27
2359,40
2360,52
2361,27
2362,76
2363,0
2364,52
2365,25
2366,37
2367,55
2368,51
2369,22
2370,64
2371,57
2372,62
2373,50
2374,12
2375,70
2376,6
2377,17
2378,41
2379,63
2380,35
2381,69
2382,70
2383,34
2384,42
2385,5
2386,70
2387,51
2388,71
2389,46
2390,37
2391,14
2392,23
2393,25
2394,2
2395,37
2396,35
2397,1
2398,22
2399,3
2400,7
2401,27
2402,66
2403,45
2404,48
2405,13
2406,38
2407,46
2408,23
2409,51
2410,25
2411,27
2412,44
2413,32
2414,13
2415,16
2416,20
2417,9
2418,22
2419,50
2420,61
2421,18
2422,50
2423,9
2424,58
2425,46
2426,10
2427,74
2428,60
2429,55
2430,32
2431,53
2432,17
2433,62
2434,45
2435,61
2436,63
2437,27
2438,46
2439,11
2440,8
2441,20
2442,19
2443,51
2444,75
2445,69
2446,67
2447,45
2448,12
2449,36
2450,25
2451,39
2452,8
2453,30
2454,66
2455,65
2456,15
2457,3
2458,57
2459,54
2460,7
2461,7
2462,44
2463,11
2464,54
2465,75
2466,31
2467,70
2468,36
2469,46
2470,2
2471,65
2472,66
2473,22
2474,14
2475,48
2476,22
2477,48
2478,77
2479,2
2480,3
2481,52
2482,32
2483,24
2484,12
2485,5
2486,73
2487,52
2488,8
2489,60
2490,3
2491,7
2492,40
2493,51
2494,44
2495,61
2496,68
2497,68
2498,17
2499,49
2500,4
2501,47
2502,18
2503,18
2504,25
2505,61
2506,21
2507,0
2508,45
2509,52
2510,65
2511,49
2512,48
2513,69
2514,44
2515,27
2516,67
2517,69
2518,32
2519,29
2520,57
2521,31
2522,46
2523,27
2524,63
2525,23
2526,46
2527,13
2528,27
2529,32
2530,23
2531,65
2532,53
2533,58
2534,67
2535,7
2536,74
2537,46
2538,66
2539,19
2540,33
2541,68
2542,36
2543,22
2544,8
2545,52
2546,2
2547,29
2548,37
2549,62
2550,52
2551,29
2552,14
2553,77
2554,13
2555,3
2556,73
2557,39
2558,30
2559,75
2560,66
2561,44
2562,39
2563,36
2564,46
2565,27
2566,28
2567,34
2568,32
2569,10
2570,76
2571,57
2572,14
2573,43
2574,9
2575,12
2576,26
2577,9
2578,67
2579,35
2580,56
2581,58
2582,14
2583,56
2584,72
2585,10
2586,64
2587,49
2588,54
2589,65
2590,32
2591,52
2592,13
2593,69
2594,72
2595,23
2596,7
2597,17
2598,28
2599,72
2600,56
2601,62
2602,54
2603,5
2604,29
2605,40
2606,49
2607,22
2608,52
2609,42
2610,22
2611,63
2612,36
2613,54
2614,69
2615,34
2616,33
2617,3
2618,73
2619,46
2620,59
2621,5
2622,62
2623,10
2624,39
2625,13
2626,70
2627,38
2628,40
2629,74
2630,61
2631,7
2632,24
2633,55
2634,67
2635,70
2636,34
2637,39
2638,40
2639,28
2640,4
2641,73
2642,40
2643,25
2644,43
2645,64
2646,28
2647,11
2648,4
2649,70
2650,42
2651,29
2652,13
2653,16
2654,11
2655,23
2656,13
2657,47
2658,50
2659,17
2660,49
2661,58
2662,36
2663,12
2664,18
2665,4
2666,61
2667,54
2668,23
2669,34
2670,50
2671,68
2672,61
2673,59
2674,22
2675,0
2676,8
2677,9
2678,63
2679,32
2680,65
2681,24
2682,10
2683,47
2684,4
2685,36
2686,15
2687,43
2688,12
2689,63
2690,67
2691,62
2692,37
2693,17
2694,66
2695,53
2696,24
2697,16
2698,69
2699,46
2700,58
2701,35
2702,50
2703,9
2704,42
2705,45
2706,29
2707,71
2708,4
2709,3
2710,66
2711,46
2712,4
2713,40
2714,46
2715,20
2716,36
2717,46
2718,59
2719,16
2720,23
2721,31
2722,6
2723,32
2724,52
2725,48
2726,16
2727,9
2728,7
2729,50
2730,62
2731,24
2732,65
2733,49
2734,49
2735,68
2736,72
2737,74
2738,71
2739,77
2740,58
2741,76
2742,3
2743,39
2744,45
2745,66
2746,45
2747,5
2748,74
2749,21
2750,36
2751,41
2752,46
2753,19
2754,11
2755,4
2756,39
2757,67
2758,13
2759,18
2760,33
2761,74
2762,24
2763,59
2764,47
2765,24
2766,69
2767,1
2768,33
2769,72
2770,27
2771,63
2772,60
2773,76
2774,67
2775,16
2776,47
2777,62
2778,31
2779,29
2780,15
2781,22
2782,10
2783,39
2784,39
2785,10
2786,11
2787,25
2788,47
2789,76
2790,48
2791,71
2792,19
2793,49
2794,18
2795,77
2796,50
2797,32
2798,1
2799,23
2800,56
2801,71
2802,70
2803,50
2804,39
2805,31
2806,67
2807,53
2808,51
2809,11
2810,21
2811,68
2812,22
2813,32
2814,64
2815,17
2816,17
2817,39
2818,26
2819,10
2820,24
2821,76
2822,56
2823,6
2824,33
2825,6
2826,11
2827,12
2828,24
2829,14
2830,74
2831,50
2832,50
2833,71
2834,60
2835,20
2836,61
2837,70
2838,20
2839,52
2840,72
2841,58
2842,15
2843,40
2844,22
2845,5
2846,1
2847,58
2848,7
2849,18
2850,75
2851,27
2852,43
2853,60
2854,12
2855,75
2856,34
2857,37
2858,69
2859,10
2860,51
2861,57
2862,13
2863,32
2864,44
2865,28
2866,2
2867,69
2868,39
2869,17
2870,14
2871,61
2872,21
2873,75
2874,49
2875,33
2876,33
2877,29
2878,6
2879,27
2880,36
2881,61
2882,32
2883,53
2884,20
2885,54
2886,33
2887,10
2888,21
2889,48
2890,10
2891,70
2892,63
2893,47
2894,69
2895,22
2896,44
2897,2
2898,13
2899,66
2900,18
2901,8
2902,69
2903,15
2904,54
2905,34
2906,52
2907,9
2908,25
2909,51
2910,31
2911,10
2912,20
2913,72
2914,16
2915,66
2916,38
2917,47
2918,3
2919,74
2920,39
2921,64
2922,27
2923,26
2924,23
2925,22
2926,39
2927,39
2928,58
2929,38
2930,54
2931,4
2932,5
2933,58
2934,42
2935,20
2936,28
2937,3
2938,51
2939,62
2940,43
2941,39
2942,47
2943,52
2944,41
2945,35
2946,23
2947,34
2948,48
2949,61
2950,41
2951,51
2952,62
2953,32
2954,6
2955,63
2956,26
2957,10
2958,76
2959,38
2960,23
2961,45
2962,6
2963,14
2964,52
2965,51
2966,61
2967,72
2968,70
2969,22
2970,13
2971,63
2972,70
2973,1
2974,65
2975,36
2976,64
2977,67
2978,69
2979,30
2980,10
2981,13
2982,58
2983,36
2984,12
2985,48
2986,19
2987,19
2988,0
2989,24
2990,31
2991,20
2992,19
2993,5
2994,31
2995,19
2996,4
2997,51
