event_id,prob_12h,prob_24h,prob_48h,prob_72h
54801108,0.4570457339365403,0.6093943119153872,0.7617428898942339,0.9140914678730806
55504460,0.48922747256587346,0.652303296754498,0.8153791209431225,0.9784549451317469
58802003,0.08935677769912552,0.1191423702655007,0.14892796283187587,0.17871355539825104
58854430,0.14924359267598222,0.19899145690130965,0.24873932112663705,0.29848718535196445
59191113,0.030412208543260696,0.04054961139101426,0.05068701423876783,0.06082441708652139
59221605,0.4568814486102216,0.6091752648136288,0.761469081017036,0.9137628972204432
60804856,0.43591189094100863,0.5812158545880116,0.7265198182350144,0.8718237818820173
61713947,0.018671514059822092,0.024895352079762793,0.03111919009970349,0.037343028119644184
62129708,0.47877844861073915,0.6383712648143189,0.7979640810178986,0.9575568972214783
66849621,0.4327570886288505,0.5770094515051339,0.7212618143814175,0.865514177257701
67124529,0.05140784232466251,0.06854378976621668,0.08567973720777085,0.10281568464932501
69348035,0.05926561388672383,0.07902081851563178,0.09877602314453972,0.11853122777344766
69572379,0.030625234450495174,0.04083364593399357,0.05104205741749196,0.06125046890099035
69836438,0.016805643008447117,0.022407524011262826,0.02800940501407853,0.03361128601689423
70283101,0.5030303229063368,0.670707097208449,0.8383838715105613,1.0
70501603,0.4867115658353194,0.6489487544470927,0.8111859430588657,0.9734231316706388
70993222,0.028953066556910663,0.03860408874254756,0.04825511092818444,0.057906133113821326
71474230,0.4572867694528942,0.609715692603859,0.7621446157548237,0.9145735389057884
71532972,0.07150519037553534,0.09534025383404712,0.1191753172925589,0.14301038075107067
72973561,0.0166702895348659,0.022227052713154536,0.02778381589144317,0.0333405790697318
73023698,0.0362274611207037,0.0483032814942716,0.0603791018678395,0.0724549222414074
74751606,0.018687871090704966,0.02491716145427329,0.03114645181784161,0.03737574218140993
74945408,0.5071771716099205,0.6762362288132274,0.8452952860165343,1.0
75012237,0.45437146712911713,0.605828622838823,0.7572857785485286,0.9087429342582343
75726601,0.031097498654434813,0.04146333153924642,0.05182916442405802,0.062194997308869626
78173856,0.03055939912770832,0.040745865503611096,0.05093233187951387,0.06111879825541664
78227688,0.057651598890572094,0.0768687985207628,0.09608599815095349,0.11530319778114419
78266693,0.011161568940878283,0.014882091921171046,0.018602614901463806,0.022323137881756567
78502343,0.032760978973456915,0.04368130529794256,0.0546016316224282,0.06552195794691383
78780565,0.05164377805616013,0.06885837074154685,0.08607296342693356,0.10328755611232027
80446138,0.0815163388463779,0.10868845179517056,0.13586056474396319,0.1630326776927558
80819726,0.015107111800551977,0.020142815734069303,0.025178519667586628,0.030214223601103953
81010506,0.034918143008447124,0.046557524011262834,0.05819690501407854,0.06983628601689425
81611002,0.01791409963410916,0.023885466178812216,0.02985683272351527,0.03582819926821832
81715663,0.47833155029297386,0.6377754003906319,0.7972192504882898,0.9566631005859477
82779392,0.036746946105315446,0.0489959281404206,0.061244910175525746,0.07349389221063089
83261710,0.012929838761556338,0.017239785015408453,0.021549731269260564,0.025859677523112676
84903193,0.07797619818339858,0.10396826424453146,0.1299603303056643,0.15595239636679717
87245976,0.047331786893553586,0.0631090491914048,0.07888631148925598,0.09466357378710717
87273546,0.3731636904761904,0.4975515873015873,0.6219394841269841,0.7463273809523808
89909836,0.027840856152060927,0.03712114153608124,0.046401426920101546,0.055681712304121854
91234126,0.33316071428571425,0.4442142857142857,0.5552678571428571,0.6663214285714285
93027270,0.4844899660478738,0.6459866213971651,0.8074832767464564,0.9689799320957476
94627327,0.16526043567535265,0.22034724756713686,0.2754340594589211,0.3305208713507053
96570675,0.02468080257469767,0.032907736766263566,0.04113467095782945,0.04936160514939534
97225766,0.047405452164689665,0.06320726955291955,0.07900908694114944,0.09481090432937933
98446281,0.13023497527732952,0.17364663370310604,0.21705829212888253,0.26046995055465905
99649465,0.07581802259356922,0.10109069679142564,0.12636337098928205,0.15163604518713844
